Iteration,Algorithm,Resolution,GPU Time (ms),CPU Time (ms),PSNR (dB),SSIM
24,DFT,4K,0.012,53.4936,0.2162,0,0
24,DCT (Optimized),4K,0.012,0.94,0.0449,0,0
24,DWT (Optimized),4K,0.012,0.940832,0.0084,0,0
25,DCT (Legacy),FHD,0.012,3.61731,697.361,22.5998,0.355534
25,DCT (Legacy),4K,0.013,3.67078,0.0457,0,0
25,DWT (Legacy),4K,0.013,3.60416,0.0216,0,0
25,SVD (Block),4K,0.013,5.35635,0.0145,0,0
26,SVD (Implicit),4K,0.013,0.952256,0.0218,0,0
26,DFT,4K,0.013,53.3975,0.0985,0,0
26,DCT (Optimized),4K,0.013,0.94208,0.0261,0,0
26,DWT (Optimized),4K,0.013,0.964608,0.0085,0,0
27,DCT (Legacy),FHD,0.013,3.91782,677.034,22.5998,0.355534
27,DCT (Legacy),4K,0.014,4.06512,0.0599,0,0
27,DWT (Legacy),4K,0.014,3.5112,0.0249,0,0
27,SVD (Block),4K,0.014,5.26013,0.0149,0,0
28,SVD (Implicit),4K,0.014,1.07725,0.0263,0,0
28,DFT,4K,0.014,57.918,0.15,0,0
28,DCT (Optimized),4K,0.014,1.07101,0.0273,0,0
28,DWT (Optimized),4K,0.014,1.05245,0.0076,0,0
29,DCT (Legacy),FHD,0.014,3.68573,686.658,22.5998,0.355534
29,DCT (Legacy),4K,0.015,3.64045,0.0448,0,0
29,DWT (Legacy),4K,0.015,3.53894,0.0201,0,0
29,SVD (Block),4K,0.015,5.29798,0.029,0,0
30,SVD (Implicit),4K,0.015,0.966624,0.0249,0,0
30,DFT,4K,0.015,54.7059,0.0888,0,0
30,DCT (Optimized),4K,0.015,0.96768,0.0282,0,0
30,DWT (Optimized),4K,0.015,0.955456,0.0112,0,0
31,DCT (Legacy),FHD,0.015,4.13021,687.076,22.5998,0.355534
31,DCT (Legacy),4K,0.016,3.63475,0.0438,0,0
31,DWT (Legacy),4K,0.016,3.59056,0.0192,0,0
31,SVD (Block),4K,0.016,5.61923,0.014,0,0
32,SVD (Implicit),4K,0.016,0.964224,0.0085,0,0
32,DFT,4K,0.016,52.8155,0.0782,0,0
32,DCT (Optimized),4K,0.016,0.952256,0.0215,0,0
32,DWT (Optimized),4K,0.016,0.9544,0.0092,0,0
33,DCT (Legacy),FHD,0.016,3.60666,665.14,22.5998,0.355534
33,DCT (Legacy),4K,0.017,3.60202,0.0449,0,0
33,DWT (Legacy),4K,0.017,4.29869,0.0208,0,0
33,SVD (Block),4K,0.017,5.38518,0.0277,0,0
34,SVD (Implicit),4K,0.017,0.957536,0.0133,0,0
34,DFT,4K,0.017,53.1155,0.1026,0,0
34,DCT (Optimized),4K,0.017,0.935936,0.0459,0,0
34,DWT (Optimized),4K,0.017,0.949088,0.0084,0,0
35,DCT (Legacy),FHD,0.017,4.10272,688.759,22.5998,0.355534
35,DCT (Legacy),4K,0.018,3.71434,0.0416,0,0
35,DWT (Legacy),4K,0.018,3.50592,0.0199,0,0
35,SVD (Block),4K,0.018,5.28762,0.0128,0,0
36,SVD (Implicit),4K,0.018,1.0935,0.0092,0,0
36,DFT,4K,0.018,58.734,0.0922,0,0
36,DCT (Optimized),4K,0.018,1.0832,0.0276,0,0
36,DWT (Optimized),4K,0.018,1.06701,0.008,0,0
37,DCT (Legacy),FHD,0.018,3.72186,675.279,22.5998,0.355534
37,DCT (Legacy),4K,0.019,4.03859,0.0443,0,0
37,DWT (Legacy),4K,0.019,4.46829,0.0235,0,0
37,SVD (Block),4K,0.019,5.20202,0.0136,0,0
38,SVD (Implicit),4K,0.019,1.38371,0.0077,0,0
38,DFT,4K,0.019,67.039,0.1125,0,0
38,DCT (Optimized),4K,0.019,1.36806,0.0274,0,0
38,DWT (Optimized),4K,0.019,1.34963,0.0079,0,0
39,DCT (Legacy),FHD,0.019,5.44902,668.094,22.5998,0.355534
39,DCT (Legacy),4K,0.02,3.68208,0.0436,0,0
39,DWT (Legacy),4K,0.02,3.5287,0.0829,0,0
39,SVD (Block),4K,0.02,5.27366,0.0185,0,0
40,SVD (Implicit),4K,0.02,1.01686,0.0118,0,0
40,DFT,4K,0.02,55.976,0.0809,0,0
40,DCT (Optimized),4K,0.02,1.00966,0.0291,0,0
40,DWT (Optimized),4K,0.02,1.00147,0.0079,0,0
